"target_id","campaign_id","recipient_list_id","first_name","last_name","email","phone","address1","address2","city","state","zip","vin","year","make","model","created_at","updated_at","deleted_at","carrier","carrier_type","subgroup","service","appointment","heat","interested","not_interested","wrong_number","car_sold","notes","last_responded_at","archived_at","email_valid","phone_valid","unique_recipient_id","from_dealer_db","clean_phone","type","messageCount"
3183978,708,302,"Michael","Test_Last_Name","test@test.com",5555555566,"134 Main Street",,"WEST HOLLYWOOD","CA","90046-4610","3GYFNBE31GS519906",2016,"Cadillac","SRX","2018-09-23 17:20:24","2018-10-08 04:46:06",,,,1,0,0,0,0,0,0,0,,"2018-10-08 04:46:06",,1,0,,0,2137067594,"text",1
3183981,708,302,"Jerry","Test_Last_Name","test@test.com",5555555567,"135 Main Street",,"LOS ANGELES","CA","90047-3501","1G6DJ5E30D0158670",2013,"Cadillac","CTS","2018-09-23 17:20:24","2018-09-24 13:53:51",,,,1,0,0,0,0,1,0,0,,"2018-09-23 18:47:59",,1,0,,0,2137120687,"text",1
3183990,708,302,"Sandra","Test_Last_Name","test@test.com",5555555568,"136 Main Street",,"LOS ANGELES","CA","90044-6005","1G8MB35B17Y141835",2007,"Saturn","Sky","2018-09-23 17:20:24","2018-09-26 15:48:18",,,,1,0,0,0,0,1,0,0,,"2018-09-25 16:54:46",,1,0,,0,2137185744,"text",1
3184013,708,302,"Sherry","Test_Last_Name","test@test.com",5555555569,"137 Main Street",,"LOS ANGELES","CA","90077-2621","1GYS3JKJ9GR340176",2016,"Cadillac","Escalade ESV","2018-09-23 17:20:24","2018-09-23 17:21:22",,,,1,0,0,0,0,0,0,0,,,,1,0,,0,2138200354,"phone",3
3184017,708,302,"Andrew","Test_Last_Name",,5555555570,"138 Main Street",,"LOS ANGELES","CA","90018-3163","1G6AS5SX0F0128613",2015,"Cadillac","CTS","2018-09-23 17:20:24","2018-09-24 13:59:39",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:42:59",,,0,,0,2138407827,"text",1
3184019,708,302,"Ralph","Test_Last_Name","test@test.com",5555555571,"139 Main Street",,"LOS ANGELES","CA","90048-9247","5GAER23738J171428",2008,"Buick","Enclave","2018-09-23 17:20:24","2018-09-23 17:21:23",,,,1,0,0,0,0,0,0,0,,,,1,0,,0,2138411579,"phone",1
3184027,708,302,"Henry","Test_Last_Name","test@test.com",5555555572,"140 Main Street",,"LOS ANGELES","CA","90011-1817","1G6KD57YX8U175286",2008,"Cadillac","DTS","2018-09-23 17:20:24","2018-09-24 14:00:21",,,,1,0,0,0,1,0,0,0,,"2018-09-23 17:37:26",,1,0,,0,2138843735,"text",1
3184038,708,302,"Jeff","Test_Last_Name",,5555555573,"141 Main Street",,"LOS ANGELES","CA","90029-9208","1G6YV36A595600750",2009,"Cadillac","XLR","2018-09-23 17:20:24","2018-09-24 13:59:52",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:39:53",,,0,,0,2139255513,"text",1
3184057,708,302,"Kevin","Test_Last_Name","test@test.com",5555555574,"142 Main Street",,"WEST HILLS","CA","91307-1336","1GT120E80FF148359",2015,"GMC","Sierra","2018-09-23 17:20:24","2018-09-24 14:00:30",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:36:54",,1,0,,0,2142843453,"text",1
3184081,708,302,"Amanda","Test_Last_Name",,5555555575,"143 Main Street",,"LOS ANGELES","CA","90020-5318","1G2AJ55F987301286",2008,"Pontiac","G5","2018-09-23 17:20:24","2018-09-24 14:00:07",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:38:37",,,0,,0,2487708025,"text",1
3184089,708,302,"Bill","Test_Last_Name","test@test.com",5555555576,"144 Main Street",,"NORTH HOLLYWOOD","CA","91602-1635","1G6AP5SX2F0119803",2015,"Cadillac","CTS","2018-09-23 17:20:24","2018-09-24 14:00:27",,,,1,0,0,0,0,1,0,0,,"2018-09-23 17:37:22",,0,0,,0,2533941499,"text",1
3184093,708,302,"Laura","Test_Last_Name",,5555555577,"145 Main Street",,"LOS ANGELES","CA","90025-6403","1GKS1EEF9BR248671",2011,"GMC","Yukon","2018-09-23 17:20:24","2018-09-24 13:59:56",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:38:39",,,0,,0,2812504237,"text",1
3184096,708,302,"Alvin","Test_Last_Name",,5555555578,"146 Main Street",,"LOS ANGELES","CA","90048-5317","1G6KD5RS6GU165622",2016,"Cadillac","CT6","2018-09-23 17:20:24","2018-09-24 13:50:22",,,,1,0,0,0,1,0,0,0,,"2018-09-24 00:02:47",,,0,,0,3016021024,"text",1
3184097,708,302,"Stefan","Test_Last_Name",,5555555579,"147 Main Street",,"LOS ANGELES","CA","90028-7800","1G2AT18H897210317",2009,"Pontiac","G5","2018-09-23 17:20:24","2018-09-24 14:00:18",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:37:39",,,0,,0,3019063646,"text",1
3184099,708,302,"Tom","Test_Last_Name",,5555555580,"148 Main Street",,"LOS ANGELES","CA","90049-3352","2G4GR5GX8E9128113",2014,"Buick","Regal","2018-09-23 17:20:24","2018-09-24 14:00:10",,,,1,0,0,0,1,0,0,0,,"2018-09-23 17:38:23",,,0,,0,3025623248,"text",1
3184105,708,302,"Larry","Test_Last_Name","test@test.com",5555555581,"149 Main Street",,"PACIFIC PALISADES","CA","90272-3223","3GTU2PEC5GG179102",2016,"GMC","Sierra","2018-09-23 17:20:24","2018-09-23 17:21:44",,,,1,0,0,0,0,0,0,0,,,,1,0,,0,3038702550,"phone",3
3184112,708,302,"Cindy","Test_Last_Name",,5555555582,"150 Main Street",,"LOS ANGELES","CA","90049-3223","1GNSCJKC1FR583705",2015,"Chevrolet","Suburban","2018-09-23 17:20:24","2018-09-24 13:53:04",,,,1,0,0,1,0,0,0,0,,"2018-09-23 19:28:17",,,0,,0,3102001886,"text",1
3184128,708,302,"Ronald","Test_Last_Name","test@test.com",5555555583,"151 Main Street",,"SANTA MONICA","CA","90404-3585","1G1RD6S52GU124032",2016,"Chevrolet","Volt","2018-09-23 17:20:24","2018-09-24 13:52:05",,,,1,0,0,0,0,1,0,0,,"2018-09-23 20:26:16",,1,0,,0,3102100149,"text",1
3184140,708,302,"Don","Test_Last_Name","test@test.com",5555555584,"152 Main Street",,"LOS ANGELES","CA","90025-1804","JHMFA36237S013646",2007,"Honda","Civic","2018-09-23 17:20:24","2018-09-24 13:58:17",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:48:31",,1,0,,0,3102104106,"text",1
3184148,708,302,"Sandy","Test_Last_Name",,5555555585,"153 Main Street",,"LOS ANGELES","CA","90049-3019","YV4CZ852181445426",2008,"Volvo","XC90","2018-09-23 17:20:24","2018-09-24 13:55:18",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:11:59",,,0,,0,3102108019,"text",1
3184203,708,302,"Graciela","Test_Last_Name","test@test.com",5555555586,"154 Main Street",,"LAWNDALE","CA","90260-2013","3GNEC12068G140164",2008,"Chevrolet","Avalanche","2018-09-23 17:20:24","2018-09-24 13:51:42",,,,1,0,0,0,0,1,0,0,,"2018-09-23 20:45:02",,1,0,,0,3102545287,"text",1
3184208,708,302,"Michelle","Test_Last_Name",,5555555587,"155 Main Street",,"SANTA MONICA","CA","90402-2519","1GYS3BKJXHR140172",2017,"Cadillac","Escalade","2018-09-23 17:20:24","2018-09-24 13:55:09",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:12:48",,,0,,0,3102592030,"text",1
3184236,708,302,"Ivan","Test_Last_Name","test@test.com",5555555588,"156 Main Street",,"LOS ANGELES","CA","90007-1816","1G6KD57998U148296",2008,"Cadillac","DTS","2018-09-23 17:20:24","2018-09-24 13:59:48",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:41:31",,1,0,,0,3102666503,"text",1
3184247,708,302,"Norbert","Test_Last_Name","test@test.com",5555555589,"157 Main Street",,"SANTA MONICA","CA","90405-2015","1GKEV33D59J189425",2009,"GMC","Acadia","2018-09-23 17:20:24","2018-09-26 15:12:13",,,,1,0,0,1,0,0,0,0,,"2018-09-26 02:03:37",,1,0,,0,3102703403,"text",1
3184290,708,302,"Frederick","Test_Last_Name",,5555555590,"158 Main Street",,"PACIFIC PALISADES","CA","90272-3109","YS3FD79Y676002142",2007,"Saab","3-Sep","2018-09-23 17:20:24","2018-09-25 15:04:36",,,,1,0,0,1,0,0,0,0,,"2018-09-24 23:18:28",,,0,,0,3102914175,"text",1
3184347,708,302,"Patricia","Test_Last_Name","test@test.com",5555555591,"159 Main Street",,"LOS ANGELES","CA","90008-1015","2GKALSEK2C6190921",2012,"GMC","Terrain","2018-09-23 17:20:24","2018-09-24 13:59:44",,,,1,0,0,0,0,1,0,0,,"2018-09-23 17:42:22",,1,0,,0,3103395820,"text",1
3184348,708,302,"Steven","Test_Last_Name",,5555555592,"160 Main Street",,"LOS ANGELES","CA","90024-1997","1G1YY26E385106931",2008,"Chevrolet","Corvette","2018-09-23 17:20:24","2018-09-24 13:59:15",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:44:54",,,0,,0,3103396536,"text",1
3184356,708,302,"Justin","Test_Last_Name","test@test.com",5555555593,"161 Main Street",,"PLAYA DEL REY","CA","90293-8002","1GKKRRKD9DJ238274",2013,"GMC","Acadia","2018-09-23 17:20:24","2018-09-24 13:53:27",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:58:32",,1,0,,0,3103431448,"text",1
3184361,708,302,"Eajle","Test_Last_Name",,5555555594,"162 Main Street",,"PACIFIC PALISADES","CA","90272-4204","1GNSCKE03CR140863",2012,"Chevrolet","Suburban","2018-09-23 17:20:24","2018-09-24 19:05:51",,,,1,0,0,0,1,0,0,0,"has a suburban to trade or sale to carmaxx black,silver or dark grey exterior ,4x4 only with black interior only ..a couple of weeks away .","2018-09-24 18:54:29",,,0,,0,3103446800,"text",2
3184386,708,302,"Criag","Test_Last_Name",,5555555595,"163 Main Street",,"SHERMAN OAKS","CA","91403-4304","1GYS4HKJ7GR150138",2016,"Cadillac","Escalade ESV","2018-09-23 17:20:24","2018-09-24 13:56:22",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:57:41",,,0,,0,3103516666,"text",1
3184390,708,302,"David","Test_Last_Name","test@test.com",5555555596,"164 Main Street",,"BEVERLY HILLS","CA","90210-4112","1GKS1GKCXFR509043",2015,"GMC","Yukon Hybrid","2018-09-23 17:20:24","2018-09-24 13:58:30",,,,1,0,0,0,1,0,0,0,,"2018-09-23 17:46:09",,1,0,,0,3103519113,"text",1
3184413,708,302,"Paul","Test_Last_Name",,5555555597,"165 Main Street",,"SANTA MONICA","CA","90403-4711","1GCHK23D17F127953",2007,"Chevrolet","Silverado","2018-09-23 17:20:24","2018-09-24 13:58:13",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:48:32",,,0,,0,3103671670,"text",1
3184414,708,302,"Michelle","Test_Last_Name","test@test.com",5555555598,"166 Main Street",,"SANTA MONICA","CA","90403-2929","3GYFNAE32CS657958",2012,"Cadillac","SRX","2018-09-23 17:20:24","2018-09-24 13:52:00",,,,1,0,0,1,0,0,0,0,,"2018-09-23 20:42:03",,1,0,,0,3103672830,"text",1
3184436,708,302,"Patrick","Test_Last_Name",,5555555599,"167 Main Street",,"LOS ANGELES","CA","90046-4257","3GYFNAE32CS500172",2012,"Cadillac","SRX","2018-09-23 17:20:24","2018-09-24 13:58:58",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:45:50",,,0,,0,3103833631,"text",1
3184446,708,302,"Betty","Test_Last_Name","test@test.com",5555555600,"168 Main Street",,"LOS ANGELES","CA","90048-3514","1G6DE5EY6B0170187",2011,"Cadillac","CTS","2018-09-23 17:20:24","2018-09-24 13:59:03",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:45:39",,1,0,,0,3103835512,"text",1
3184448,708,302,"Stephen","Test_Last_Name","test@test.com",5555555601,"169 Main Street",,"SANTA MONICA","CA","90403-1652","1GKS2CKJ1GR104386",2016,"GMC","Yukon","2018-09-23 17:20:24","2018-09-24 13:59:30",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:44:09",,1,0,,0,3103836053,"text",1
3184449,708,302,"Lynn","Test_Last_Name",,5555555602,"170 Main Street",,"LOS ANGELES","CA","90035-1524","2G4GK5EXXF9131703",2015,"Buick","Regal","2018-09-23 17:20:24",,,,,1,0,0,0,0,0,0,0,,,,,0,,0,3103836305,"phone",3
3184450,708,302,"Yolanda","Test_Last_Name","test@test.com",5555555603,"171 Main Street",,"LOS ANGELES","CA","90066-5706","1GNKRGKD4FJ149397",2015,"Chevrolet","Traverse","2018-09-23 17:20:24","2018-09-24 13:53:09",,,,1,0,0,1,0,0,0,0,,"2018-09-23 19:27:07",,1,0,,0,3103836603,"text",1
3184457,708,302,"Ronald","Test_Last_Name","test@test.com",5555555604,"172 Main Street",,"CULVER CITY","CA","90232-3223","1GT11ZEGXFF569780",2015,"GMC","Sierra","2018-09-23 17:20:24","2018-09-24 13:59:26",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:44:33",,1,0,,0,3103838500,"text",1
3184481,708,302,"Krista","Test_Last_Name","test@test.com",5555555605,"173 Main Street",,"LOS ANGELES","CA","90045-1047","1GKFK16317R272885",2007,"GMC","Yukon XL","2018-09-23 17:20:24","2018-09-24 13:51:38",,,,1,0,0,1,0,0,0,0,,"2018-09-23 21:14:21",,1,0,,0,3103861131,"text",1
3184483,708,302,"Thomas","Test_Last_Name",,5555555606,"174 Main Street",,"SANTA MONICA","CA","90403-2232","1GCEC19097E579055",2007,"Chevrolet","Silverado","2018-09-23 17:20:24","2018-09-24 13:59:34",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:43:48",,,0,,0,3103865845,"text",1
3184485,708,302,"Michael","Test_Last_Name","test@test.com",5555555607,"175 Main Street",,"LOS ANGELES","CA","90024-5363","3GTU2VEC8EG108753",2014,"GMC","Sierra","2018-09-23 17:20:24","2018-09-24 13:54:07",,,,1,0,0,0,0,1,0,0,,"2018-09-23 18:41:30",,0,0,,0,3103867091,"text",1
3184488,708,302,"Mark","Test_Last_Name","test@test.com",5555555608,"176 Main Street",,"SANTA MONICA","CA","90405-2730","1GKKNXLS7HZ159190",2017,"GMC","Acadia","2018-09-23 17:20:24","2018-09-24 13:58:48",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:45:54",,0,0,,0,3103868616,"text",1
3184523,708,302,"Jamie","Test_Last_Name",,5555555609,"177 Main Street",,"WEST HOLLYWOOD","CA","90069-5512","1GKS1BKC1GR134230",2016,"GMC","Yukon","2018-09-23 17:20:24","2018-09-24 13:57:59",,,,1,0,0,0,0,1,0,0,,"2018-09-23 17:50:08",,,0,,0,3104033388,"text",1
3184525,708,302,"Lisa","Test_Last_Name","test@test.com",5555555610,"178 Main Street",,"LOS ANGELES","CA","90077-3114","1GYKNBRS8HZ114856",2017,"Cadillac","XT5","2018-09-23 17:20:24","2018-09-23 17:23:11",,,,1,0,0,0,0,0,0,0,,,,1,0,,0,3104037177,"phone",1
3184531,708,302,"Bobbi","Test_Last_Name","test@test.com",5555555611,"179 Main Street",,"LOS ANGELES","CA","90066-1743","1GKKRTKD4GJ188868",2016,"GMC","Acadia","2018-09-23 17:20:24","2018-09-24 13:55:53",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:03:48",,1,0,,0,3104037959,"text",1
3184534,708,302,"Isa","Test_Last_Name",,5555555612,"180 Main Street",,"SANTA MONICA","CA","90403-3922","KL4CJASB8HB229681",2017,"Buick","Encore","2018-09-23 17:20:24","2018-09-24 13:53:45",,,,1,0,0,0,0,1,0,0,,"2018-09-23 18:48:58",,,0,,0,3104039831,"text",1
3184538,708,302,"Maurice","Test_Last_Name","test@test.com",5555555613,"181 Main Street",,"LOS ANGELES","CA","90064-2749","3GSCL13758S600122",2008,"Saturn","VUE","2018-09-23 17:20:24","2018-09-24 13:59:11",,,,1,0,0,0,1,0,0,0,,"2018-09-23 17:45:18",,1,0,,0,3104059385,"text",1
3184541,708,302,"Jesus","Test_Last_Name","test@test.com",5555555614,"182 Main Street",,"TORRANCE","CA","90503-1459","1GYS3SKJ1FR676585",2015,"Cadillac","Escalade ESV","2018-09-23 17:20:24","2018-09-24 13:57:36",,,,1,0,0,0,0,1,0,0,,"2018-09-23 17:54:02",,1,0,,0,3104085023,"text",1
3184545,708,302,"Eric","Test_Last_Name","test@test.com",5555555615,"183 Main Street",,"BEVERLY HILLS","CA","90212-3464","1GKS2MEF0DR332677",2013,"GMC","Yukon XL","2018-09-23 17:20:24","2018-09-24 13:54:48",,,,1,0,0,0,0,0,1,0,,"2018-09-23 18:22:06",,1,0,,0,3104098316,"text",1
3184555,708,302,"Sara","Test_Last_Name","test@test.com",5555555616,"184 Main Street",,"BEVERLY HILLS","CA","90212-4703","1GKS1GEJ6BR166767",2011,"GMC","Yukon Hybrid","2018-09-23 17:20:24","2018-09-24 13:58:43",,,,1,0,0,0,0,1,0,0,,"2018-09-23 17:46:00",,1,0,,0,3104134000,"text",1
3184559,708,302,"Lyla","Test_Last_Name","test@test.com",5555555617,"185 Main Street",,"LOS ANGELES","CA","90014-1669","1GYS4KKJ5GR291870",2016,"Cadillac","Escalade ESV","2018-09-23 17:20:25","2018-09-24 13:53:13",,,,1,0,0,0,0,1,0,0,,"2018-09-23 19:17:38",,0,0,,0,3104135335,"text",1
3184563,708,302,"Malissa","Test_Last_Name","test@test.com",5555555618,"186 Main Street",,"LOS ANGELES","CA","90024-2639","3GYFNCE3XFS561558",2015,"Cadillac","SRX","2018-09-23 17:20:25","2018-09-24 13:55:23",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:08:56",,1,0,,0,3104137452,"text",1
3184564,708,302,"Roger","Test_Last_Name","test@test.com",5555555619,"187 Main Street",,"SANTA MONICA","CA","90403-4822","1G1RD6S57GU131610",2016,"Chevrolet","Volt","2018-09-23 17:20:25","2018-09-24 13:58:38",,,,1,0,0,0,1,0,0,0,,"2018-09-23 17:46:08",,1,0,,0,3104138007,"text",1
3184565,708,302,"Richard","Test_Last_Name","test@test.com",5555555620,"188 Main Street",,"SANTA MONICA","CA","90402-2327","2GKFLVE35G6145798",2016,"GMC","Terrain","2018-09-23 17:20:25","2018-09-23 17:23:17",,,,1,0,0,0,0,0,0,0,,,,1,0,,0,3104138600,"phone",2
3184568,708,302,"Dean","Test_Last_Name","test@test.com",5555555621,"189 Main Street",,"LOS ANGELES","CA","90066-1329","3GYFNAE30ES551804",2014,"Cadillac","SRX","2018-09-23 17:20:25","2018-09-24 13:53:57",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:43:44",,0,0,,0,3104150005,"text",1
3184585,708,302,"Jordan","Test_Last_Name","test@test.com",5555555622,"190 Main Street",,"PACIFIC PALISADES","CA","90272-4364","1GKUKEEF0AR195928",2010,"GMC","Yukon","2018-09-23 17:20:25","2018-09-24 13:57:20",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:54:37",,1,0,,0,3104180009,"text",1
3184600,708,302,"Diane","Test_Last_Name","test@test.com",5555555623,"191 Main Street",,"MARINA DEL REY","CA","90292-6202","KMHDH4AE7DU591174",2013,"Hyundai","Elantra","2018-09-23 17:20:25","2018-09-24 13:57:06",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:55:46",,1,0,,0,3104203775,"text",1
3184623,708,302,"James","Test_Last_Name","test@test.com",5555555624,"192 Main Street",,"CULVER CITY","CA","90230-4289","5YFBURHE8GP446060",2016,"Toyota","Corolla","2018-09-23 17:20:25","2018-09-24 13:54:16",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:32:39",,1,0,,0,3104252004,"text",1
3184624,708,302,"Scott","Test_Last_Name","test@test.com",5555555625,"193 Main Street",,"LOS ANGELES","CA","90025-5940","1G6AA5RX5F0127286",2015,"Cadillac","ATS","2018-09-23 17:20:25","2018-09-24 13:52:15",,,,1,0,0,0,0,1,0,0,,"2018-09-23 19:40:24",,1,0,,0,3104252352,"phone",3
3184624,708,302,"Scott","Test_Last_Name","test@test.com",5555555626,"194 Main Street",,"LOS ANGELES","CA","90025-5940","1G6AA5RX5F0127286",2015,"Cadillac","ATS","2018-09-23 17:20:25","2018-09-24 13:52:15",,,,1,0,0,0,0,1,0,0,,"2018-09-23 19:40:24",,1,0,,0,3104252352,"text",1
3184641,708,302,"John","Test_Last_Name","test@test.com",5555555627,"195 Main Street",,"SANTA MONICA","CA","90402-2511","3GSCL93Z28S688367",2008,"Saturn","VUE","2018-09-23 17:20:25","2018-09-24 13:55:13",,,,1,0,0,0,0,1,0,0,,"2018-09-23 18:12:13",,1,0,,0,3104288078,"text",1
3184667,708,302,"Latosha","Test_Last_Name","test@test.com",5555555628,"196 Main Street",,"SANTA MONICA","CA","90404-4837","2GNALDEK5D6130390",2013,"Chevrolet","Equinox","2018-09-23 17:20:25","2018-09-24 13:57:50",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:53:05",,1,0,,0,3104302089,"text",1
3184687,708,302,"Kevin","Test_Last_Name","test@test.com",5555555629,"197 Main Street",,"HERMOSA BEACH","CA","90254-1527","3GSCL93Z58S666041",2008,"Saturn","VUE","2018-09-23 17:20:25","2018-09-24 13:58:25",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:47:38",,1,0,,0,3104334677,"text",1
3184690,708,302,"Nydia","Test_Last_Name","test@test.com",5555555630,"198 Main Street",,"LOS ANGELES","CA","90056-2327","2G1FB3D31E9256468",2014,"Chevrolet","Camaro","2018-09-23 17:20:25","2018-09-24 13:58:22",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:47:48",,1,0,,0,3104336427,"text",1
3184711,708,302,"Mehrdad","Test_Last_Name","test@test.com",5555555631,"199 Main Street",,"BEVERLY HILLS","CA","90210-2630","1GYS3BKJ3GR190670",2016,"Cadillac","Escalade","2018-09-23 17:20:25","2018-09-24 13:56:43",,,,1,0,0,0,1,0,0,0,,"2018-09-23 17:56:28",,1,0,,0,3104356271,"text",1
3184730,708,302,"Ebonie","Test_Last_Name",,5555555632,"200 Main Street",,"LOS ANGELES","CA","90007-1125","2GKFLTE3XF6101413",2015,"GMC","Terrain","2018-09-23 17:20:25","2018-09-24 13:57:27",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:54:33",,,0,,0,3104474128,"text",1
3184746,708,302,"Deborah","Test_Last_Name",,5555555633,"201 Main Street",,"PACIFIC PALISADES","CA","90272-1813","3GYFNAE37CS580164",2012,"Cadillac","SRX","2018-09-23 17:20:25","2018-09-24 13:58:09",,,,1,0,0,0,0,1,0,0,,"2018-09-23 17:48:34",,,0,,0,3104545519,"text",1
3184847,708,302,"Monique","Test_Last_Name","test@test.com",5555555634,"202 Main Street",,"LOS ANGELES","CA","90048-2518","1GYS4SKJ2FR713236",2015,"Cadillac","Escalade ESV","2018-09-23 17:20:25","2018-09-24 13:58:03",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:49:45",,1,0,,0,3104802307,"text",1
3184855,708,302,"Barbara","Test_Last_Name","test@test.com",5555555635,"203 Main Street",,"LOS ANGELES","CA","90049-2915","1J8HR68T59C538000",2009,"Jeep","Grand Cherokee","2018-09-23 17:20:25","2018-09-24 13:54:43",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:22:58",,1,0,,0,3104808026,"text",1
3184857,708,302,"Richard","Test_Last_Name","test@test.com",5555555636,"204 Main Street",,"LOS ANGELES","CA","90064-4243","1GTG5DE33G1100723",2016,"GMC","Canyon","2018-09-23 17:20:25","2018-09-24 13:55:03",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:12:58",,1,0,,0,3104809773,"text",1
